"student_name","grade","team","completed_at","overall_placement","weighted_score","recommended_next_placement","teacher_summary","domain_performance_summary","readiness_general","readiness_spike_block","readiness_pybricks","readiness_fll","q_number","question_id","domain","subtopic","difficulty","question_type","result","selected_answer","correct_answer","tags","time_spent_sec","answered_at"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","1","rm-02","Robotics Math","wheel-circumference","2","mcq","incorrect","It can't be calculated","The wheel's circumference (diameter × π ≈ diameter × 3.14)","geometry|distance|circumference","34","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","2","dw-02","Drivetrain & Wheels","drift-diagnosis","2","mcq","incorrect","All robots drift left sometimes","One wheel is different size or one motor is weaker","drift-diagnosis|troubleshooting","9","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","3","fll-03","FLL Competition Strategy","time-management","2","mcq","incorrect","Time is just a guideline","Slow robots won't finish all missions, so you pick the highest-scoring ones you can complete","strategy|time-management|planning","19","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","4","ep-03","Engineering Process & GitHub","what-is-github","2","mcq","incorrect","To charge the battery","To store and share code, track changes, and work as a team","github|collaboration|coding","39","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","5","py-03","Pybricks / Python Coding","DriveBase","2","code","correct","Drive forward 200 millimeters in a straight line","Drive forward 200 millimeters in a straight line","python|pybricks|drivebase","30","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","6","tw-03","Teamwork & Innovation Project","sharing-ideas-respectfully","2","mcq","correct","Listen, ask questions, explain your concerns kindly, and suggest alternatives together","Listen, ask questions, explain your concerns kindly, and suggest alternatives together","teamwork|communication|respect","23","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","7","dbg-02","Debugging & Code Analysis","sensor-misuse","2","mcq","correct","The motor hasn't run yet so the encoder is still 0","The motor hasn't run yet so the encoder is still 0","sensor-misuse|encoder","31","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","8","pf-03","Programming Fundamentals","loops","2","mcq","correct","Repeat block","Repeat block","loops|repeat","34","2026-03-18T15:43:39.283Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","9","att-02","Attachments","active-vs-passive","2","mcq","incorrect","","Active has a motor and moves, passive just sits there","active-vs-passive|attachments","39","2026-03-18T15:43:39.284Z"
"Alex Rivera","5","Team Spark","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","62","Place in Pybricks / Python Foundations with guided practice in SPIKE Prime Hardware & Sensors and Attachments.","Alex Rivera (Grade 5) completed 24 adaptive questions with an overall weighted score of 62%. Recommended placement: Level 1 Early Foundations. Strongest domains: Programming Fundamentals and SPIKE Prime Block Coding. Developing domains: Robotics Math and Robot Behavior Prediction. General Robotics readiness is developing (51.3%). SPIKE Prime Block Coding readiness is ready (74.1%). Pybricks / Python readiness is ready (74.6%). FLL Competition readiness is emerging (42%). Build familiarity with hub ports, sensor modes, gyro readings, motor encoders, and firmware updates. Use keyed quick-swap mounts with alignment guides for faster and more reliable transitions.","Programming Fundamentals:100% | SPIKE Prime Block Coding:100% | Pybricks / Python Coding:100% | Debugging & Code Analysis:100% | Robot Building Fundamentals:0% | SPIKE Prime Hardware & Sensors:50% | Attachments:50% | Drivetrain & Wheels:50% | Gears & Mechanisms:50% | Engineering Process & GitHub:50% | FLL Competition Strategy:0% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:100% | Robotics Math:0% | Safety & Kit Care:100%","51.3% (Developing)","74.1% (Ready)","74.6% (Ready)","42% (Emerging)","10","hw-03","SPIKE Prime Hardware & Sensors","gyro-readings","2","mcq","correct","The robot has rotated 45 degrees from where it started","The robot has rotated 45 degrees from where it started","gyro-readings|gyro","38","2026-03-18T15:43:39.284Z"
