"student_name","grade","team","completed_at","overall_placement","weighted_score","recommended_next_placement","teacher_summary","domain_performance_summary","readiness_general","readiness_spike_block","readiness_pybricks","readiness_fll","q_number","question_id","domain","subtopic","difficulty","question_type","result","selected_answer","correct_answer","tags","time_spent_sec","answered_at"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","1","py-03","Pybricks / Python Coding","DriveBase","2","code","incorrect","","Drive forward 200 millimeters in a straight line","python|pybricks|drivebase","8","2026-03-18T15:43:39.287Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","2","dw-02","Drivetrain & Wheels","drift-diagnosis","2","mcq","correct","One wheel is different size or one motor is weaker","One wheel is different size or one motor is weaker","drift-diagnosis|troubleshooting","34","2026-03-18T15:43:39.287Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","3","dbg-02","Debugging & Code Analysis","sensor-misuse","2","mcq","incorrect","Encoders don't work","The motor hasn't run yet so the encoder is still 0","sensor-misuse|encoder","42","2026-03-18T15:43:39.287Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","4","rb-02","Robot Building Fundamentals","center-of-gravity","2","mcq","correct","The front dips down and the robot might not move","The front dips down and the robot might not move","center-of-gravity|weight","16","2026-03-18T15:43:39.287Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","5","rm-02","Robotics Math","wheel-circumference","2","mcq","correct","The wheel's circumference (diameter × π ≈ diameter × 3.14)","The wheel's circumference (diameter × π ≈ diameter × 3.14)","geometry|distance|circumference","23","2026-03-18T15:43:39.287Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","6","sc-04","Safety & Kit Care","sensor-cleaning","2","mcq","correct","Gently wipe it with a soft, dry cloth (or lens wipe)","Gently wipe it with a soft, dry cloth (or lens wipe)","sensor-care|cleaning|maintenance","41","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","7","pred-03","Robot Behavior Prediction","predict-timing","2","mcq","incorrect","The wheel doesn't move","The wheel completes one full rotation","motion|rotation|prediction","40","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","8","att-02","Attachments","active-vs-passive","2","mcq","correct","Active has a motor and moves, passive just sits there","Active has a motor and moves, passive just sits there","active-vs-passive|attachments","30","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","9","tw-03","Teamwork & Innovation Project","sharing-ideas-respectfully","2","mcq","correct","Listen, ask questions, explain your concerns kindly, and suggest alternatives together","Listen, ask questions, explain your concerns kindly, and suggest alternatives together","teamwork|communication|respect","23","2026-03-18T15:43:39.288Z"
"Jordan Lee","7","Team Neutrinos","2026-03-18T09:22:12.000Z","Level 1 Early Foundations","67","Place in FLL Competition Foundations with guided practice in SPIKE Prime Block Coding and Debugging & Code Analysis.","Jordan Lee (Grade 7) completed 24 adaptive questions with an overall weighted score of 67%. Recommended placement: Level 1 Early Foundations. Strongest domains: Robot Building Fundamentals and SPIKE Prime Hardware & Sensors. Developing domains: Robot Behavior Prediction and Pybricks / Python Coding. Limited Pybricks experience currently evident. General Robotics readiness is developing (57.2%). SPIKE Prime Block Coding readiness is emerging (36.6%). Pybricks / Python readiness is emerging (23%). FLL Competition readiness is advanced (91.2%). Practice motor/sensor block calibration and reusable My Blocks for reliable match code. Use one-variable-at-a-time debugging logs and targeted reproducibility checks.","Programming Fundamentals:0% | SPIKE Prime Block Coding:50% | Pybricks / Python Coding:0% | Debugging & Code Analysis:50% | Robot Building Fundamentals:100% | SPIKE Prime Hardware & Sensors:100% | Attachments:100% | Drivetrain & Wheels:100% | Gears & Mechanisms:100% | Engineering Process & GitHub:100% | FLL Competition Strategy:100% | Robot Behavior Prediction:0% | Teamwork & Innovation Project:50% | Robotics Math:50% | Safety & Kit Care:100%","57.2% (Developing)","36.6% (Emerging)","23% (Emerging)","91.2% (Advanced)","10","hw-03","SPIKE Prime Hardware & Sensors","gyro-readings","2","mcq","correct","The robot has rotated 45 degrees from where it started","The robot has rotated 45 degrees from where it started","gyro-readings|gyro","32","2026-03-18T15:43:39.288Z"
